"ID","TargetRLF1","TargetLLM","TargetR1F1"
"ID_TS_Aka_Gha_371ECD7B","Safe spaces (mmeammea a bamm w) ne SRH, mental health (adwene ho  Apmuden), etumi de s wodi mmabun titiriw h, ho hia no yiye so. Y nokware kse.","Safe spaces (mmeammea a bamm w) ne SRH, mental health (adwene ho  Apmuden), etumi de s wodi mmabun titiriw h, ho hia no yiye so. Y nokware kse.","Safe spaces (mmeammea a bamm w) ne SRH, mental health (adwene ho  Apmuden), etumi de s wodi mmabun titiriw h, ho hia no yiye so. Y nokware kse."
"ID_TS_Aka_Gha_F50BEA63","Awo akwahosan ho nhyehYe a edi m wn s wobbabun no yiyim kse. y nokware hwehwu mmoa.","Awo akwahosan ho nhyehYe a edi m wn s wobbabun no yiyim kse. y nokware hwehwu mmoa.","Awo akwahosan ho nhyehYe a edi m wn s wobbabun no yiyim kse. y nokware hwehwu mmoa."
"ID_TS_Aka_Gha_C37459EE","Awofo, ahwfo, anaa mpaninfo ne wogye di betumi aboa ma mmabun kwan so dwumadi mu w’awo akwahosan ho haw bi te s wobkyern obuo ma wohyia, bere  emu y nokware h. Nsusuw,","Awofo, ahwfo, anaa mpaninfo ne wogye di betumi aboa ma mmabun kwan so dwumadi mu w’awo akwahosan ho haw bi te s wobkyern obuo ma wohyia, bere  emu y nokware h. Nsusuw,","Awofo, ahwfo, anaa mpaninfo ne wogye di betumi aboa ma mmabun kwan so dwumadi mu w’awo akwahosan ho haw bi te s wobkyern obuo ma wohyia, bere  emu y nokware h. Nsusuw,"
"ID_TS_Aka_Gha_562B0F79","Asetra ne sikasm mu dwumadie ahorow w amammer akwahosan ho ka mmabun titiriw kse saa yiye, ebetumi de bhy so h. Amammboa ma mfa so: Mpn pii no, asete, ama wo gyinaesi","Asetra ne sikasm mu dwumadie ahorow w amammer akwahosan ho ka mmabun titiriw kse saa yiye, ebetumi de bhy so h. Amammboa ma mfa so: Mpn pii no, asete, ama wo gyinaesi","Asetra ne sikasm mu dwumadie ahorow w amammer akwahosan ho ka mmabun titiriw kse saa yiye, ebetumi de bhy so h. Amammboa ma mfa so: Mpn pii no, asete, ama wo gyinaesi"
"ID_TS_Aka_Gha_1A2A73ED","Nnipa afoforo ne who hia no y s wobfa so kse so no, akwan horow titiriw ho dwumadi h, ankorankoro mu, ama woahyehia mu no betumi de mmabun ka ho. Nsusuwii: Yn mfema ho no bi osua,","Nnipa afoforo ne who hia no y s wobfa so kse so no, akwan horow titiriw ho dwumadi h, ankorankoro mu, ama woahyehia mu no betumi de mmabun ka ho. Nsusuwii: Yn mfema ho no bi osua,","Nnipa afoforo ne who hia no y s wobfa so kse so no, akwan horow titiriw ho dwumadi h, ankorankoro mu, ama woahyehia mu no betumi de mmabun ka ho. Nsusuwii: Yn mfema ho no bi osua,"
"ID_TS_Aka_Gha_17BE3111","Mmabun a wde ma nipadua ho no y s wobtumi anya anaa wo titiriw ho dwumadi kse. Wn mmoa, yarehye akwankyerfo, wo horow hwehw’ahorow, amammer mu, ankorankoro ho, soronko. Nnem","Mmabun a wde ma nipadua ho no y s wobtumi anya anaa wo titiriw ho dwumadi kse. Wn mmoa, yarehye akwankyerfo, wo horow hwehw’ahorow, amammer mu, ankorankoro ho, soronko. Nnem","Mmabun a wde ma nipadua ho no y s wobtumi anya anaa wo titiriw ho dwumadi kse. Wn mmoa, yarehye akwankyerfo, wo horow hwehw’ahorow, amammer mu, ankorankoro ho, soronko. Nnem"
"ID_TS_Aka_Gha_6142EA7D","Mmabun atumi de hye ato h, akyer hokwan ne wakasa ama dwumadie ho tebea horow akwahosan ho anaas mmarima mu denam: Wby nokware yiyim kse. Nhwehwermu: Nnwennya: Yn ho, ano, amammerfo","Mmabun atumi de hye ato h, akyer hokwan ne wakasa ama dwumadie ho tebea horow akwahosan ho anaas mmarima mu denam: Wby nokware yiyim kse. Nhwehwermu: Nnwennya: Yn ho, ano, amammerfo","Mmabun atumi de hye ato h, akyer hokwan ne wakasa ama dwumadie ho tebea horow akwahosan ho anaas mmarima mu denam: Wby nokware yiyim kse. Nhwehwermu: Nnwennya: Yn ho, ano, amammerfo"
"ID_TS_Aka_Gha_18C26797","Wobetumi de awo nhyehYe akwahosan ho dwumadi mu kmmb, te saa mmabun wn ho. ho hia: Nna mu ankorankoro, peney (nnwene), mpenatwe pa y nokware h.","Wobetumi de awo nhyehYe akwahosan ho dwumadi mu kmmb, te saa mmabun wn ho. ho hia: Nna mu ankorankoro, peney (nnwene), mpenatwe pa y nokware h.","Wobetumi de awo nhyehYe akwahosan ho dwumadi mu kmmb, te saa mmabun wn ho. ho hia: Nna mu ankorankoro, peney (nnwene), mpenatwe pa y nokware h."
"ID_TS_Aka_Gha_5BE6128E","Mptam hfo a yne nnipa ho bhw mu no dwumadi titiriw s wo w’ahorow kse, boa, anaasu akwan horow ho. Wde mpTam: Y nokware mmara mfe, wo hokwan kasa mu gyinaesi,","Mptam hfo a yne nnipa ho bhw mu no dwumadi titiriw s wo w’ahorow kse, boa, anaasu akwan horow ho. Wde mpTam: Y nokware mmara mfe, wo hokwan kasa mu gyinaesi,","Mptam hfo a yne nnipa ho bhw mu no dwumadi titiriw s wo w’ahorow kse, boa, anaasu akwan horow ho. Wde mpTam: Y nokware mmara mfe, wo hokwan kasa mu gyinaesi,"
"ID_TS_Aka_Gha_D8F56413","Mmabun amanne anaa adwene ny nokware w s wosiw f so yiye, titiriw, ano mmara hwehu kwan akwahosan ho. Nnipa ho hia: Mpn pii no, ama wobtumi de sahodi ka ho dm. Y ma wote wo horow","Mmabun amanne anaa adwene ny nokware w s wosiw f so yiye, titiriw, ano mmara hwehu kwan akwahosan ho. Nnipa ho hia: Mpn pii no, ama wobtumi de sahodi ka ho dm. Y ma wote wo horow","Mmabun amanne anaa adwene ny nokware w s wosiw f so yiye, titiriw, ano mmara hwehu kwan akwahosan ho. Nnipa ho hia: Mpn pii no, ama wobtumi de sahodi ka ho dm. Y ma wote wo horow"
"ID_TS_Aka_Gha_580D7B71","S wow nsmmisa anaa dadwen a fa ho p ansa wobpene so ano mmabun w’awofo no kokoam mmoa, akwankyer, ankorankoro, horow titiriw hyia no biara y so. Nkitahodi ho: Wn sane dwumadie","S wow nsmmisa anaa dadwen a fa ho p ansa wobpene so ano mmabun w’awofo no kokoam mmoa, akwankyer, ankorankoro, horow titiriw hyia no biara y so. Nkitahodi ho: Wn sane dwumadie","S wow nsmmisa anaa dadwen a fa ho p ansa wobpene so ano mmabun w’awofo no kokoam mmoa, akwankyer, ankorankoro, horow titiriw hyia no biara y so. Nkitahodi ho: Wn sane dwumadie"
"ID_TS_Aka_Gha_9A8DCA03","Way de ate asiane anaa haw ne wn ho s wobtumi aba wo mmabun tebea ho hia no so. Nnwuma: Nhwehwahodi: Y akwankyerfo, kwan yiye, ankorankoro h. Embeetae: Mmoa biara dwumay mu","Way de ate asiane anaa haw ne wn ho s wobtumi aba wo mmabun tebea ho hia no so. Nnwuma: Nhwehwahodi: Y akwankyerfo, kwan yiye, ankorankoro h. Embeetae: Mmoa biara dwumay mu","Way de ate asiane anaa haw ne wn ho s wobtumi aba wo mmabun tebea ho hia no so. Nnwuma: Nhwehwahodi: Y akwankyerfo, kwan yiye, ankorankoro h. Embeetae: Mmoa biara dwumay mu"
"ID_TS_Aka_Gha_43B7A3A6","Dwuma titiriw w manfo nhyehYe, mmara, anaasetra mu gyinapn ahorow ho no yiyimu s wobtumi akwan horow h: - Mmubuafofo hokwan dwumaybea ho kso ho.- Nhwehw","Dwuma titiriw w manfo nhyehYe, mmara, anaasetra mu gyinapn ahorow ho no yiyimu s wobtumi akwan horow h: - Mmubuafofo hokwan dwumaybea ho kso ho.- Nhwehw","Dwuma titiriw w manfo nhyehYe, mmara, anaasetra mu gyinapn ahorow ho no yiyimu s wobtumi akwan horow h: - Mmubuafofo hokwan dwumaybea ho kso ho.- Nhwehw"
"ID_TS_Aka_Gha_CE9FF57F","Mmabun betumi afa so ama hokwan w s wonya sika fam mmoa nhomasua no bte kse denam: Wde akwan horow bi titiriw h: yarehyfo yiye anaa wo ka ho gyinapn ho, mptenam, ankorankoro ho. Nsakrae","Mmabun betumi afa so ama hokwan w s wonya sika fam mmoa nhomasua no bte kse denam: Wde akwan horow bi titiriw h: yarehyfo yiye anaa wo ka ho gyinapn ho, mptenam, ankorankoro ho. Nsakrae","Mmabun betumi afa so ama hokwan w s wonya sika fam mmoa nhomasua no bte kse denam: Wde akwan horow bi titiriw h: yarehyfo yiye anaa wo ka ho gyinapn ho, mptenam, ankorankoro ho. Nsakrae"
"ID_TS_Aka_Gha_0B1F9163","Mmabun nkuran ma wny 'advocates' a emu yiyimfo, mmoa, anaas wobtumi akwahosan ho ho hia.","Mmabun nkuran ma wny 'advocates' a emu yiyimfo, mmoa, anaas wobtumi akwahosan ho ho hia.","Mmabun nkuran ma wny 'advocates' a emu yiyimfo, mmoa, anaas wobtumi akwahosan ho ho hia."
"ID_TS_Aka_Gha_BACFB3D0","Snkyer nne ahorow bi w wo ho s wonya obi dwumadi yiye, titiriw bhy no kwan h, ankorankoro mmoa, ama woasua ho. Nsusuwii: Nnipa mu akwahosan ho horow ka ho no biara yaresafo mu no,","Snkyer nne ahorow bi w wo ho s wonya obi dwumadi yiye, titiriw bhy no kwan h, ankorankoro mmoa, ama woasua ho. Nsusuwii: Nnipa mu akwahosan ho horow ka ho no biara yaresafo mu no,","Snkyer nne ahorow bi w wo ho s wonya obi dwumadi yiye, titiriw bhy no kwan h, ankorankoro mmoa, ama woasua ho. Nsusuwii: Nnipa mu akwahosan ho horow ka ho no biara yaresafo mu no,"
"ID_TS_Aka_Gha_759CDE66","Nkitahodi a fa wo ne wo ho wn s wobtumi de mmoa no yie. Nnipa mu te dwumadie h. Aduan akwahosan ho.","Nkitahodi a fa wo ne wo ho wn s wobtumi de mmoa no yie. Nnipa mu te dwumadie h. Aduan akwahosan ho.","Nkitahodi a fa wo ne wo ho wn s wobtumi de mmoa no yie. Nnipa mu te dwumadie h. Aduan akwahosan ho."
"ID_TS_Aka_Gha_89463E85","Apmuden hokwan a wde mmeae nnema, y s wobtumi ako ama woadwene ho kse. Wn tebeasi wo hu yiye wo ho.","Apmuden hokwan a wde mmeae nnema, y s wobtumi ako ama woadwene ho kse. Wn tebeasi wo hu yiye wo ho.","Apmuden hokwan a wde mmeae nnema, y s wobtumi ako ama woadwene ho kse. Wn tebeasi wo hu yiye wo ho."
"ID_TS_Aka_Gha_1FF49B78","Awo ano siw aduru biara tu mpn s way nokware nyinaa mu no yiye. Nnema: Nsakrae: yarehwehw’adwumayfo, mmoa h mu kwan akwahosan ho ddagala. Y wo btumi ka kyerky.","Awo ano siw aduru biara tu mpn s way nokware nyinaa mu no yiye. Nnema: Nsakrae: yarehwehw’adwumayfo, mmoa h mu kwan akwahosan ho ddagala. Y wo btumi ka kyerky.","Awo ano siw aduru biara tu mpn s way nokware nyinaa mu no yiye. Nnema: Nsakrae: yarehwehw’adwumayfo, mmoa h mu kwan akwahosan ho ddagala. Y wo btumi ka kyerky."
"ID_TS_Aka_Gha_F91E1D4C","Mmoa nhyehYe ahorow w mmabun ma dwumadi akwanside so tebeasm mu bkasua, amammer, gyinapn, anaa ano yiyimu so. Nnemmfo: Nhwehwuhu h mu no kse. hiade","Mmoa nhyehYe ahorow w mmabun ma dwumadi akwanside so tebeasm mu bkasua, amammer, gyinapn, anaa ano yiyimu so. Nnemmfo: Nhwehwuhu h mu no kse. hiade","Mmoa nhyehYe ahorow w mmabun ma dwumadi akwanside so tebeasm mu bkasua, amammer, gyinapn, anaa ano yiyimu so. Nnemmfo: Nhwehwuhu h mu no kse. hiade"
"ID_TS_Aka_Gha_EC1B8CA1","Akwahosan ho adwumayfo, neakyerkye wn tia mu denam animtaabu mu no btumi de akwan horow so. Awofo kse mmabun h: Atipboa: kwan s wonya mfaetu yiye ano, ankorankoro mu mpo. Nna","Akwahosan ho adwumayfo, neakyerkye wn tia mu denam animtaabu mu no btumi de akwan horow so. Awofo kse mmabun h: Atipboa: kwan s wonya mfaetu yiye ano, ankorankoro mu mpo. Nna","Akwahosan ho adwumayfo, neakyerkye wn tia mu denam animtaabu mu no btumi de akwan horow so. Awofo kse mmabun h: Atipboa: kwan s wonya mfaetu yiye ano, ankorankoro mu mpo. Nna"
"ID_TS_Aka_Gha_60E7A113","Ayaresafo di penee ne kokoamsm di dwuma w bere a worehw mmebun akwahosan ho yiye, y nokware, ankorankoro h, betumi anya anaasua ho. Nna mu Yare: Nhweehwere biara titiriw: Wde s","Ayaresafo di penee ne kokoamsm di dwuma w bere a worehw mmebun akwahosan ho yiye, y nokware, ankorankoro h, betumi anya anaasua ho. Nna mu Yare: Nhweehwere biara titiriw: Wde s","Ayaresafo di penee ne kokoamsm di dwuma w bere a worehw mmebun akwahosan ho yiye, y nokware, ankorankoro h, betumi anya anaasua ho. Nna mu Yare: Nhweehwere biara titiriw: Wde s"
"ID_TS_Aka_Gha_142C3FE8","fata s wfi ase de awo nnuru (contraception) di dwuma denam: Nnema, mmabun titiriw, anaase yiyimu, ama wobtumi de ma woadi h. Nhyehia: Wbsaet akwankyer wo ho kso mu.","fata s wfi ase de awo nnuru (contraception) di dwuma denam: Nnema, mmabun titiriw, anaase yiyimu, ama wobtumi de ma woadi h. Nhyehia: Wbsaet akwankyer wo ho kso mu.","fata s wfi ase de awo nnuru (contraception) di dwuma denam: Nnema, mmabun titiriw, anaase yiyimu, ama wobtumi de ma woadi h. Nhyehia: Wbsaet akwankyer wo ho kso mu."
"ID_TS_Aka_Gha_8D5288F1","Nna ne awo akwahosan ho mptam ho denam: Afofor: fa wo mmara s wobhy ho hia, wn h, anaasuahu yiye ho. Nhwehwu: Wde kse wo ho asm titiriw dwumadi ka ho: Wobetumi de","Nna ne awo akwahosan ho mptam ho denam: Afofor: fa wo mmara s wobhy ho hia, wn h, anaasuahu yiye ho. Nhwehwu: Wde kse wo ho asm titiriw dwumadi ka ho: Wobetumi de","Nna ne awo akwahosan ho mptam ho denam: Afofor: fa wo mmara s wobhy ho hia, wn h, anaasuahu yiye ho. Nhwehwu: Wde kse wo ho asm titiriw dwumadi ka ho: Wobetumi de"
"ID_TS_Aka_Gha_4B0DBB41","Mmabun betumi asiesie wn ho ama ahokyere ho nkmmb no bere, te besi dwumadi, anaa botae akwahosan ho no bi s wo hwehu mmoa no yiye so. ho hia ankorankoro kokoam de efis ho asm kyer mu no so gyina","Mmabun betumi asiesie wn ho ama ahokyere ho nkmmb no bere, te besi dwumadi, anaa botae akwahosan ho no bi s wo hwehu mmoa no yiye so. ho hia ankorankoro kokoam de efis ho asm kyer mu no so gyina","Mmabun betumi asiesie wn ho ama ahokyere ho nkmmb no bere, te besi dwumadi, anaa botae akwahosan ho no bi s wo hwehu mmoa no yiye so. ho hia ankorankoro kokoam de efis ho asm kyer mu no so gyina"
"ID_TS_Aka_Gha_D453DD32","Ntentanfidie a wbhy s woho ntam dwumadie no yiye. Nnema: Nsusuwii, yaresafo, anaase mmabun titiriw kwan h. Y abfa no so.","Ntentanfidie a wbhy s woho ntam dwumadie no yiye. Nnema: Nsusuwii, yaresafo, anaase mmabun titiriw kwan h. Y abfa no so.","Ntentanfidie a wbhy s woho ntam dwumadie no yiye. Nnema: Nsusuwii, yaresafo, anaase mmabun titiriw kwan h. Y abfa no so."
"ID_TS_Aka_Gha_A0EE89AE","Mptam hfo a wde siw ano ne hy mu no yiye, mmabun tew s wobboa ma dwumadie kse so. Nna mu basabasay so: Yn mfe, ankorankoro, amammer ho akwan horow ka ho. - Nhwehw","Mptam hfo a wde siw ano ne hy mu no yiye, mmabun tew s wobboa ma dwumadie kse so. Nna mu basabasay so: Yn mfe, ankorankoro, amammer ho akwan horow ka ho. - Nhwehw","Mptam hfo a wde siw ano ne hy mu no yiye, mmabun tew s wobboa ma dwumadie kse so. Nna mu basabasay so: Yn mfe, ankorankoro, amammer ho akwan horow ka ho. - Nhwehw"
"ID_TS_Aka_Gha_9E574F7A","Aane, y ade taa si s wobte nka w Wobr Wse anaAwo worennya Afotu: Wobetumi akwahosan ho kwan mmoa yiye so hwehwahorow, wo mpanyin dwumadi, ankorankoro, ama woadu pw mu bere","Aane, y ade taa si s wobte nka w Wobr Wse anaAwo worennya Afotu: Wobetumi akwahosan ho kwan mmoa yiye so hwehwahorow, wo mpanyin dwumadi, ankorankoro, ama woadu pw mu bere","Aane, y ade taa si s wobte nka w Wobr Wse anaAwo worennya Afotu: Wobetumi akwahosan ho kwan mmoa yiye so hwehwahorow, wo mpanyin dwumadi, ankorankoro, ama woadu pw mu bere"
"ID_TS_Aka_Gha_E2ACF72F","Akwan a fa so hw 'confidentiality' (kkoam-y) ne w’ayaresabea no yiye so. Y nokware s wobtumi de kokoam titiriw ka dwumadi, akwankyer, anaase.","Akwan a fa so hw 'confidentiality' (kkoam-y) ne w’ayaresabea no yiye so. Y nokware s wobtumi de kokoam titiriw ka dwumadi, akwankyer, anaase.","Akwan a fa so hw 'confidentiality' (kkoam-y) ne w’ayaresabea no yiye so. Y nokware s wobtumi de kokoam titiriw ka dwumadi, akwankyer, anaase."
"ID_TS_Aka_Gha_DC98D2C1","Mmoa ahorow ne w h ma mmusua, ebia wobehia anaas wobtumi de mmabun titiriw ho dwuma denam: Wde w’adwenemyare ho, wo b’akwahosan ho no kwan, ankorankoro akwan horow, ama wote wo ho. Nsakrae: Yn","Mmoa ahorow ne w h ma mmusua, ebia wobehia anaas wobtumi de mmabun titiriw ho dwuma denam: Wde w’adwenemyare ho, wo b’akwahosan ho no kwan, ankorankoro akwan horow, ama wote wo ho. Nsakrae: Yn","Mmoa ahorow ne w h ma mmusua, ebia wobehia anaas wobtumi de mmabun titiriw ho dwuma denam: Wde w’adwenemyare ho, wo b’akwahosan ho no kwan, ankorankoro akwan horow, ama wote wo ho. Nsakrae: Yn"
"ID_TS_Aka_Gha_5C941CF0","y nea wde gyina ano ahoden ho s LGBTQ+ mmere bi te btumi de atamfo annaasa mu yiye, akwahosan ho, ankorankoro, ande bere dwumadi kse.","y nea wde gyina ano ahoden ho s LGBTQ+ mmere bi te btumi de atamfo annaasa mu yiye, akwahosan ho, ankorankoro, ande bere dwumadi kse.","y nea wde gyina ano ahoden ho s LGBTQ+ mmere bi te btumi de atamfo annaasa mu yiye, akwahosan ho, ankorankoro, ande bere dwumadi kse."
"ID_TS_Aka_Gha_93CD59BF","Nnema a wode siw nyinsn ano (te s kndM,aduru wde mmadwoa) titiriw ho dwumadi yiye, y mmabun h, anaasuahu, ama ankorankoro btumi de akwahosan ho. S wosi wo kasa ho asmm","Nnema a wode siw nyinsn ano (te s kndM,aduru wde mmadwoa) titiriw ho dwumadi yiye, y mmabun h, anaasuahu, ama ankorankoro btumi de akwahosan ho. S wosi wo kasa ho asmm","Nnema a wode siw nyinsn ano (te s kndM,aduru wde mmadwoa) titiriw ho dwumadi yiye, y mmabun h, anaasuahu, ama ankorankoro btumi de akwahosan ho. S wosi wo kasa ho asmm"
"ID_TS_Aka_Gha_3139D32C","Mpn ahorow na s saa, mmabun y ankorankoro w ho STI tebease hwehwaw akwahosan ho. Nnema: Nsusuwii kwan dwumadi mu mfee, anaako, ama wobhyehu b’afoforo mu.","Mpn ahorow na s saa, mmabun y ankorankoro w ho STI tebease hwehwaw akwahosan ho. Nnema: Nsusuwii kwan dwumadi mu mfee, anaako, ama wobhyehu b’afoforo mu.","Mpn ahorow na s saa, mmabun y ankorankoro w ho STI tebease hwehwaw akwahosan ho. Nnema: Nsusuwii kwan dwumadi mu mfee, anaako, ama wobhyehu b’afoforo mu."
"ID_TS_Aka_Gha_B45ED1F0","Mfiridwuma ne social media w abusuab ho kse so, titiriw s wode hy no yiye mmoa. Nkitahodi akwahosan ho. yarehwaa mu: Yn kasa ho hia: Nsusuwii: Mmabun mfe mu dm b","Mfiridwuma ne social media w abusuab ho kse so, titiriw s wode hy no yiye mmoa. Nkitahodi akwahosan ho. yarehwaa mu: Yn kasa ho hia: Nsusuwii: Mmabun mfe mu dm b","Mfiridwuma ne social media w abusuab ho kse so, titiriw s wode hy no yiye mmoa. Nkitahodi akwahosan ho. yarehwaa mu: Yn kasa ho hia: Nsusuwii: Mmabun mfe mu dm b"
"ID_TS_Aka_Gha_11CE5DD2","sono nna mu pene ho akyerky wn atetesm mu dwumadi ho no te s wobtumi de akwan horow so. Nnipa h, mmoa, anaasuahu yiye, amammer mu no biara kse.","sono nna mu pene ho akyerky wn atetesm mu dwumadi ho no te s wobtumi de akwan horow so. Nnipa h, mmoa, anaasuahu yiye, amammer mu no biara kse.","sono nna mu pene ho akyerky wn atetesm mu dwumadi ho no te s wobtumi de akwan horow so. Nnipa h, mmoa, anaasuahu yiye, amammer mu no biara kse."
"ID_TS_Aka_Gha_0BBB2599","Adwene a nte anaa atosm w nna ho akwan horow so: Nnedwuma: Ayaresabea, mmabun titiriw kse, ankorankoro h, amammerfo, abbtumi de ddagala. Nsusuwii: Y atu mp","Adwene a nte anaa atosm w nna ho akwan horow so: Nnedwuma: Ayaresabea, mmabun titiriw kse, ankorankoro h, amammerfo, abbtumi de ddagala. Nsusuwii: Y atu mp","Adwene a nte anaa atosm w nna ho akwan horow so: Nnedwuma: Ayaresabea, mmabun titiriw kse, ankorankoro h, amammerfo, abbtumi de ddagala. Nsusuwii: Y atu mp"
"ID_TS_Aka_Gha_A9488D99","Mmabun betumi afa so akamfo sikasm nhyehYe w mmarima, ho hia titiriw dwumadi mu no yie. Wn mptam mtu h: Mmara mu akwahosan ho kse: Yiyimu, anaasuahu ano s","Mmabun betumi afa so akamfo sikasm nhyehYe w mmarima, ho hia titiriw dwumadi mu no yie. Wn mptam mtu h: Mmara mu akwahosan ho kse: Yiyimu, anaasuahu ano s","Mmabun betumi afa so akamfo sikasm nhyehYe w mmarima, ho hia titiriw dwumadi mu no yie. Wn mptam mtu h: Mmara mu akwahosan ho kse: Yiyimu, anaasuahu ano s"
"ID_TS_Aka_Gha_3A578A8E","Nkitahodi ne obu a wde ma akwahosan ho hia no yiye, tebea horow s wobtumi de kse wo ho dwumadie h. y mmabun kasa: Y hokwan mfe: Nhwehwuhia, anaasuafo, wotu gyinapn","Nkitahodi ne obu a wde ma akwahosan ho hia no yiye, tebea horow s wobtumi de kse wo ho dwumadie h. y mmabun kasa: Y hokwan mfe: Nhwehwuhia, anaasuafo, wotu gyinapn","Nkitahodi ne obu a wde ma akwahosan ho hia no yiye, tebea horow s wobtumi de kse wo ho dwumadie h. y mmabun kasa: Y hokwan mfe: Nhwehwuhia, anaasuafo, wotu gyinapn"
"ID_TS_Aka_Gha_C5E7CE8A","Mmoa nkitahodi bne w h anaas wo tebea ho adwumayfo, mmabun akwahosan ho amannebo kse mu, ankorankoro, horow, and yaresabetumi anya. Nnipa mu: Nsusuwii: Y nokware ho hia wo ho. Atip","Mmoa nkitahodi bne w h anaas wo tebea ho adwumayfo, mmabun akwahosan ho amannebo kse mu, ankorankoro, horow, and yaresabetumi anya. Nnipa mu: Nsusuwii: Y nokware ho hia wo ho. Atip","Mmoa nkitahodi bne w h anaas wo tebea ho adwumayfo, mmabun akwahosan ho amannebo kse mu, ankorankoro, horow, and yaresabetumi anya. Nnipa mu: Nsusuwii: Y nokware ho hia wo ho. Atip"
"ID_TS_Aka_Gha_4A15544D","Amammer, nyamesom mu gyidie, ankorankoro a wde bhy tumi si mmabun akwahosan ho kwan snea wote dwumadi h: Amasuahu yarehwafo mu, amammu anaa ama ankasa mu. Nna ho asm kyerkye","Amammer, nyamesom mu gyidie, ankorankoro a wde bhy tumi si mmabun akwahosan ho kwan snea wote dwumadi h: Amasuahu yarehwafo mu, amammu anaa ama ankasa mu. Nna ho asm kyerkye","Amammer, nyamesom mu gyidie, ankorankoro a wde bhy tumi si mmabun akwahosan ho kwan snea wote dwumadi h: Amasuahu yarehwafo mu, amammu anaa ama ankasa mu. Nna ho asm kyerkye"
"ID_TS_Aka_Gha_FC377A4C","Mmara ma kwan a obi tumi di nna mu agor w wo man mu no 'age of consent' no, mmara mfe mu akwahosan ho dwumadi yiye snea wobma ho. Mptam h: Nnipa no ho hia. y nokware: Mmoa biara ma ho ho no bi fa so.","Mmara ma kwan a obi tumi di nna mu agor w wo man mu no 'age of consent' no, mmara mfe mu akwahosan ho dwumadi yiye snea wobma ho. Mptam h: Nnipa no ho hia. y nokware: Mmoa biara ma ho ho no bi fa so.","Mmara ma kwan a obi tumi di nna mu agor w wo man mu no 'age of consent' no, mmara mfe mu akwahosan ho dwumadi yiye snea wobma ho. Mptam h: Nnipa no ho hia. y nokware: Mmoa biara ma ho ho no bi fa so."
"ID_TS_Aka_Gha_146D3F31","Nna ne awo ho akwahosan ho, ho hia anaas wobetumi de wmanfo kar kse biara h: NhyehYe bi dwumadi mu mmabun yiyimu titiriw ano. Nsusuwiira mu: Wn sahiade, ankorankoro,","Nna ne awo ho akwahosan ho, ho hia anaas wobetumi de wmanfo kar kse biara h: NhyehYe bi dwumadi mu mmabun yiyimu titiriw ano. Nsusuwiira mu: Wn sahiade, ankorankoro,","Nna ne awo ho akwahosan ho, ho hia anaas wobetumi de wmanfo kar kse biara h: NhyehYe bi dwumadi mu mmabun yiyimu titiriw ano. Nsusuwiira mu: Wn sahiade, ankorankoro,"
"ID_TS_Aka_Gha_DAF61A26","Mmabun betumi ahw s wonya nna ho apomoden ho no yiye ho. Wde bhy no, mmoa no bi w’adwumayfo h, anaa wo akwankyer horow kokoam titiriw kasa. Nnem A yarehu: Nsusuwii ho hokwan mfe","Mmabun betumi ahw s wonya nna ho apomoden ho no yiye ho. Wde bhy no, mmoa no bi w’adwumayfo h, anaa wo akwankyer horow kokoam titiriw kasa. Nnem A yarehu: Nsusuwii ho hokwan mfe","Mmabun betumi ahw s wonya nna ho apomoden ho no yiye ho. Wde bhy no, mmoa no bi w’adwumayfo h, anaa wo akwankyer horow kokoam titiriw kasa. Nnem A yarehu: Nsusuwii ho hokwan mfe"
